ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-442-00	令和3年7月30日 、金曜日、 15時頃 に職員が現場パトロールを行っていたところ、 アルキレーション 装置ヴェッセルタンク出口配管フランジ部において陽炎状に LPG が漏洩していることを覚知した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-442-00	令和3年7月30日 、金曜日、 15時頃 に職員が現場パトロールを行っていたところ、 アルキレーション 装置ヴェッセルタンク出口配管フランジ部において陽炎状に LPG が漏洩していることを覚知した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-134-00	1月19日 の点検で冷媒 レベル が低下していることが判明。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-134-00	1月19日 の点検で冷媒 レベル が低下していることが判明。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-134-00	1月19日 の点検で冷媒 レベル が低下していることが判明。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-134-00	1月19日 の点検で冷媒 レベル が低下していることが判明。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-134-01	原因調査を行なったところ、膨張 タンク と ブライン エアー 抜き配管から冷媒が検出されたので、 ブライン クーラー 内で漏れがあったと判断し、 ブライン クーラー の開放検査を行なった。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-134-01	原因調査を行なったところ、膨張 タンク と ブライン エアー 抜き配管から冷媒が検出されたので、 ブライン クーラー 内で漏れがあったと判断し、 ブライン クーラー の開放検査を行なった。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-134-01	原因調査を行なったところ、膨張 タンク と ブライン エアー 抜き配管から冷媒が検出されたので、 ブライン クーラー 内で漏れがあったと判断し、 ブライン クーラー の開放検査を行なった。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-134-01	原因調査を行なったところ、膨張 タンク と ブライン エアー 抜き配管から冷媒が検出されたので、 ブライン クーラー 内で漏れがあったと判断し、 ブライン クーラー の開放検査を行なった。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-134-02	銅 チューブ 654本 の渦流探傷試験の結果、 チューブ 2本 からの漏えいを確認した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-134-02	銅 チューブ 654本 の渦流探傷試験の結果、 チューブ 2本 からの漏えいを確認した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-134-02	銅 チューブ 654本 の渦流探傷試験の結果、 チューブ 2本 からの漏えいを確認した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-134-02	銅 チューブ 654本 の渦流探傷試験の結果、 チューブ 2本 からの漏えいを確認した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-134-03	漏えいのあった チューブ を閉止するとともに、減肉率 85% 以上の チューブ について閉止処理を実施した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-134-03	漏えいのあった チューブ を閉止するとともに、減肉率 85% 以上の チューブ について閉止処理を実施した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-134-03	漏えいのあった チューブ を閉止するとともに、減肉率 85% 以上の チューブ について閉止処理を実施した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-134-03	漏えいのあった チューブ を閉止するとともに、減肉率 85% 以上の チューブ について閉止処理を実施した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2015-062-00	運転員がパトロール中に、エアフィンクーラー入口部付近より油水が漏えいしていることを確認した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2015-062-00	運転員がパトロール中に、エアフィンクーラー入口部付近より油水が漏えいしていることを確認した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2015-062-00	運転員がパトロール中に、エアフィンクーラー入口部付近より油水が漏えいしていることを確認した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2015-062-00	運転員がパトロール中に、エアフィンクーラー入口部付近より油水が漏えいしていることを確認した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2015-062-01	原因は、当該不具合の前に装置にて処理していた原油中に、有機塩素を含んだ化合物が混在しており、これが常圧蒸留装置にて重質ナフサとともに留出され、水添脱硫接触改質装置に供給されたためと推定される。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2015-062-01	原因は、当該不具合の前に装置にて処理していた原油中に、有機塩素を含んだ化合物が混在しており、これが常圧蒸留装置にて重質ナフサとともに留出され、水添脱硫接触改質装置に供給されたためと推定される。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2015-062-01	原因は、当該不具合の前に装置にて処理していた原油中に、有機塩素を含んだ化合物が混在しており、これが常圧蒸留装置にて重質ナフサとともに留出され、水添脱硫接触改質装置に供給されたためと推定される。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2015-062-01	原因は、当該不具合の前に装置にて処理していた原油中に、有機塩素を含んだ化合物が混在しており、これが常圧蒸留装置にて重質ナフサとともに留出され、水添脱硫接触改質装置に供給されたためと推定される。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2015-062-02	その後、有機塩素化合物は、反応塔にて塩化水素となり、注入水の存在下で凝縮水とともに塩酸を生成し、流速の早くなる入口部で、エロージョン、コロージョンによる減肉を発生させたと考えられる。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2015-062-02	その後、有機塩素化合物は、反応塔にて塩化水素となり、注入水の存在下で凝縮水とともに塩酸を生成し、流速の早くなる入口部で、エロージョン、コロージョンによる減肉を発生させたと考えられる。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2015-062-02	その後、有機塩素化合物は、反応塔にて塩化水素となり、注入水の存在下で凝縮水とともに塩酸を生成し、流速の早くなる入口部で、エロージョン、コロージョンによる減肉を発生させたと考えられる。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2015-062-02	その後、有機塩素化合物は、反応塔にて塩化水素となり、注入水の存在下で凝縮水とともに塩酸を生成し、流速の早くなる入口部で、エロージョン、コロージョンによる減肉を発生させたと考えられる。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2015-062-03	なお、当該有機塩素は、原油を採掘する油井で配管等の汚れ除去のための添加剤に含まれているとのことであり、原油受入に際して原油中の有機塩素を測定したところ1ppm未満であったが、精製の過程で濃縮され、通常であればナフサ中の含有量は1ppm未満であるところ、今回は26ppm含まれていたとのことである。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2015-062-03	なお、当該有機塩素は、原油を採掘する油井で配管等の汚れ除去のための添加剤に含まれているとのことであり、原油受入に際して原油中の有機塩素を測定したところ1ppm未満であったが、精製の過程で濃縮され、通常であればナフサ中の含有量は1ppm未満であるところ、今回は26ppm含まれていたとのことである。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2015-062-03	なお、当該有機塩素は、原油を採掘する油井で配管等の汚れ除去のための添加剤に含まれているとのことであり、原油受入に際して原油中の有機塩素を測定したところ1ppm未満であったが、精製の過程で濃縮され、通常であればナフサ中の含有量は1ppm未満であるところ、今回は26ppm含まれていたとのことである。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2015-062-03	なお、当該有機塩素は、原油を採掘する油井で配管等の汚れ除去のための添加剤に含まれているとのことであり、原油受入に際して原油中の有機塩素を測定したところ1ppm未満であったが、精製の過程で濃縮され、通常であればナフサ中の含有量は1ppm未満であるところ、今回は26ppm含まれていたとのことである。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2015-062-04	同チューブは2014年2月に取り替えたものの、1年程度で肉厚3.05mmのチューブが開孔に至っていることから、従来と比較して腐食性の高い塩酸が減肉を加速させ、短期間での開孔に至ったと推定される。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2015-062-04	同チューブは2014年2月に取り替えたものの、1年程度で肉厚3.05mmのチューブが開孔に至っていることから、従来と比較して腐食性の高い塩酸が減肉を加速させ、短期間での開孔に至ったと推定される。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2015-062-04	同チューブは2014年2月に取り替えたものの、1年程度で肉厚3.05mmのチューブが開孔に至っていることから、従来と比較して腐食性の高い塩酸が減肉を加速させ、短期間での開孔に至ったと推定される。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2015-062-04	同チューブは2014年2月に取り替えたものの、1年程度で肉厚3.05mmのチューブが開孔に至っていることから、従来と比較して腐食性の高い塩酸が減肉を加速させ、短期間での開孔に至ったと推定される。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2015-062-05	今後は、1、チューブ部分取替および当該入口管端部へのフェルールを設置する。2、次回機器更新まで定期肉厚測定等を行う。3、原料および排水の性状管理を強化する。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2015-062-05	今後は、1、チューブ部分取替および当該入口管端部へのフェルールを設置する。2、次回機器更新まで定期肉厚測定等を行う。3、原料および排水の性状管理を強化する。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2015-062-05	今後は、1、チューブ部分取替および当該入口管端部へのフェルールを設置する。2、次回機器更新まで定期肉厚測定等を行う。3、原料および排水の性状管理を強化する。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2015-062-05	今後は、1、チューブ部分取替および当該入口管端部へのフェルールを設置する。2、次回機器更新まで定期肉厚測定等を行う。3、原料および排水の性状管理を強化する。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2015-062-06	4、原料pH調整設備の設置およびpH管理を強化する。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2015-062-06	4、原料pH調整設備の設置およびpH管理を強化する。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2015-062-06	4、原料pH調整設備の設置およびpH管理を強化する。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2015-062-06	4、原料pH調整設備の設置およびpH管理を強化する。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-48-00	1 、発生場所、漏えい箇所の概要。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-48-00	1 、発生場所、漏えい箇所の概要。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-48-00	1 、発生場所、漏えい箇所の概要。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-48-00	1 、発生場所、漏えい箇所の概要。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-48-01	当該漏えいは、反応開始準備状態の C 系統の反応器出口配管に接続している自動弁のフランジ部で発生しました。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-48-01	当該漏えいは、反応開始準備状態の C 系統の反応器出口配管に接続している自動弁のフランジ部で発生しました。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-48-01	当該漏えいは、反応開始準備状態の C 系統の反応器出口配管に接続している自動弁のフランジ部で発生しました。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-48-01	当該漏えいは、反応開始準備状態の C 系統の反応器出口配管に接続している自動弁のフランジ部で発生しました。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-48-02	2 、経緯 3月14日 。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-48-02	2 、経緯 3月14日 。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-48-02	2 、経緯 3月14日 。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-48-02	2 、経緯 3月14日 。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-48-03	20時25分 現場にて定期作業実施中に、当該自動弁フランジ部から塩化メチルが漏えいを覚知。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-48-03	20時25分 現場にて定期作業実施中に、当該自動弁フランジ部から塩化メチルが漏えいを覚知。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-48-03	20時25分 現場にて定期作業実施中に、当該自動弁フランジ部から塩化メチルが漏えいを覚知。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-48-03	20時25分 現場にて定期作業実施中に、当該自動弁フランジ部から塩化メチルが漏えいを覚知。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-48-04	前後フランジ増し締めするも漏れ止まらず。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-48-04	前後フランジ増し締めするも漏れ止まらず。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-48-04	前後フランジ増し締めするも漏れ止まらず。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-48-04	前後フランジ増し締めするも漏れ止まらず。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-48-05	漏れの状況は、前流側 1滴毎秒 、後流側 5滴毎秒 程度。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-48-05	漏れの状況は、前流側 1滴毎秒 、後流側 5滴毎秒 程度。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-48-05	漏れの状況は、前流側 1滴毎秒 、後流側 5滴毎秒 程度。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-48-05	漏れの状況は、前流側 1滴毎秒 、後流側 5滴毎秒 程度。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-48-06	滴下した塩化メチルが出口配管下の水受け内に約 1L 程度溜まっていた。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-48-06	滴下した塩化メチルが出口配管下の水受け内に約 1L 程度溜まっていた。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-48-06	滴下した塩化メチルが出口配管下の水受け内に約 1L 程度溜まっていた。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-48-06	滴下した塩化メチルが出口配管下の水受け内に約 1L 程度溜まっていた。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-48-07	20時28分 水受け内の塩化メチルをスチームで拡散実施。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-48-07	20時28分 水受け内の塩化メチルをスチームで拡散実施。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-48-07	20時28分 水受け内の塩化メチルをスチームで拡散実施。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-48-07	20時28分 水受け内の塩化メチルをスチームで拡散実施。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-48-08	20時31分 被害拡大防止のため公設消防通報。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-48-08	20時31分 被害拡大防止のため公設消防通報。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-48-08	20時31分 被害拡大防止のため公設消防通報。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-48-08	20時31分 被害拡大防止のため公設消防通報。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-48-09	同時に反応器前流弁閉止等、系の縁切り開始。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-48-09	同時に反応器前流弁閉止等、系の縁切り開始。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-48-09	同時に反応器前流弁閉止等、系の縁切り開始。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-48-09	同時に反応器前流弁閉止等、系の縁切り開始。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-48-10	20時37分 反応器 C 系の緑切り操作完了。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-48-10	20時37分 反応器 C 系の緑切り操作完了。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-48-10	20時37分 反応器 C 系の緑切り操作完了。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-48-10	20時37分 反応器 C 系の緑切り操作完了。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-48-11	20時41分 共同防災出動要請。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-48-11	20時41分 共同防災出動要請。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-48-11	20時41分 共同防災出動要請。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-48-11	20時41分 共同防災出動要請。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-48-12	20時42分 公設消防入構。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-48-12	20時42分 公設消防入構。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-48-12	20時42分 公設消防入構。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-48-12	20時42分 公設消防入構。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-48-13	20時43分 C 系の縁切り後、降圧、 0.20→0MPa 、を反応器上部圧力計にて確認。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-48-13	20時43分 C 系の縁切り後、降圧、 0.20→0MPa 、を反応器上部圧力計にて確認。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-48-13	20時43分 C 系の縁切り後、降圧、 0.20→0MPa 、を反応器上部圧力計にて確認。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-48-13	20時43分 C 系の縁切り後、降圧、 0.20→0MPa 、を反応器上部圧力計にて確認。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-48-14	漏れ停止。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-48-14	漏れ停止。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-48-14	漏れ停止。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-48-14	漏れ停止。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-48-15	20時52分 反応器内容物の回収操作で N2 注入し後流設備へ回収開始。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-48-15	20時52分 反応器内容物の回収操作で N2 注入し後流設備へ回収開始。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-48-15	20時52分 反応器内容物の回収操作で N2 注入し後流設備へ回収開始。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-48-15	20時52分 反応器内容物の回収操作で N2 注入し後流設備へ回収開始。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-48-16	21時2分 自動弁前後 フランジ ソープ チェック行い漏れ無し。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-48-16	21時2分 自動弁前後 フランジ ソープ チェック行い漏れ無し。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-48-16	21時2分 自動弁前後 フランジ ソープ チェック行い漏れ無し。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-48-16	21時2分 自動弁前後 フランジ ソープ チェック行い漏れ無し。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-48-17	21時18分 公設消防現場撤収。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-48-17	21時18分 公設消防現場撤収。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-48-17	21時18分 公設消防現場撤収。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-48-17	21時18分 公設消防現場撤収。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-48-18	21時30分 公設消防退場。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-48-18	21時30分 公設消防退場。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-48-18	21時30分 公設消防退場。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-48-18	21時30分 公設消防退場。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-48-19	21時31分 共同防災退場後。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-48-19	21時31分 共同防災退場後。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-48-19	21時31分 共同防災退場後。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-48-19	21時31分 共同防災退場後。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-48-20	後日、緊急対策会議実施
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-48-20	後日、緊急対策会議実施
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-48-20	後日、緊急対策会議実施
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-48-20	後日、緊急対策会議実施
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2019-027-00	当該プラントを集中監視する操作室において、自主設置しているガス漏えい検知警報設備が発報したため、現場にいる操作員2名に確認させに行ったところ、配管保温外装に変色があるのを発見した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2019-027-00	当該プラントを集中監視する操作室において、自主設置しているガス漏えい検知警報設備が発報したため、現場にいる操作員2名に確認させに行ったところ、配管保温外装に変色があるのを発見した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2019-027-00	当該プラントを集中監視する操作室において、自主設置しているガス漏えい検知警報設備が発報したため、現場にいる操作員2名に確認させに行ったところ、配管保温外装に変色があるのを発見した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2019-027-00	当該プラントを集中監視する操作室において、自主設置しているガス漏えい検知警報設備が発報したため、現場にいる操作員2名に確認させに行ったところ、配管保温外装に変色があるのを発見した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2019-027-01	その後、配管内のパージを行い、保温外装の取り外しを行ったところ、配管部分と保温材に内容物が漏れ出た痕を確認した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2019-027-01	その後、配管内のパージを行い、保温外装の取り外しを行ったところ、配管部分と保温材に内容物が漏れ出た痕を確認した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2019-027-01	その後、配管内のパージを行い、保温外装の取り外しを行ったところ、配管部分と保温材に内容物が漏れ出た痕を確認した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2019-027-01	その後、配管内のパージを行い、保温外装の取り外しを行ったところ、配管部分と保温材に内容物が漏れ出た痕を確認した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2019-027-02	配管の立ち上がり部へ向かう直管が逆勾配になっており、反応器間の移液後に立ち上がり部エルボ底部に溜まった残液が有機物の固化防止のためのスチームトレース、約130°C、により過剰に加熱されることを繰り返した結果、配管材料であるSUS316Lに対して腐食を生じる環境になり、開口に至ったと考えられる。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2019-027-02	配管の立ち上がり部へ向かう直管が逆勾配になっており、反応器間の移液後に立ち上がり部エルボ底部に溜まった残液が有機物の固化防止のためのスチームトレース、約130°C、により過剰に加熱されることを繰り返した結果、配管材料であるSUS316Lに対して腐食を生じる環境になり、開口に至ったと考えられる。
